id,Price
373900,79.598785
373901,83.441826
373902,81.98373
373903,80.43093
373904,81.71348
373905,82.5422
373906,81.469376
373907,83.346214
373908,83.994774
373909,78.523735
373910,79.201004
373911,84.959496
373912,87.193985
373913,81.46734
373914,78.51058
373915,81.530075
373916,81.2785
373917,85.404144
373918,80.72254
373919,82.19548
373920,80.08052
373921,82.24465
373922,81.23248
373923,83.22313
373924,82.97172
373925,83.07065
373926,81.87639
373927,82.64249
373928,81.23056
373929,83.86075
373930,82.11278
373931,83.66733
373932,80.43484
373933,81.71632
373934,79.77166
373935,80.95807
373936,77.53257
373937,82.703865
373938,82.65008
373939,80.6884
373940,77.11899
373941,79.77054
373942,81.0383
373943,81.60723
373944,82.22275
373945,77.65015
373946,82.238754
373947,81.862366
373948,83.30866
373949,81.37919
373950,82.574646
373951,82.9685
373952,75.725945
373953,81.49823
373954,84.23371
373955,80.25272
373956,81.6962
373957,80.33752
373958,80.674255
373959,81.83526
373960,85.502716
373961,82.042725
373962,78.72133
373963,84.464455
373964,80.03484
373965,82.46525
373966,82.87289
373967,83.26543
373968,83.00501
373969,83.64538
373970,83.65285
373971,82.36976
373972,80.49895
373973,83.45682
373974,79.94098
373975,82.1973
373976,84.4018
373977,83.17653
373978,79.294525
373979,81.26209
373980,78.36133
373981,81.30786
373982,81.14186
373983,81.9384
373984,79.01513
373985,82.183174
373986,79.28206
373987,82.20432
373988,79.979294
373989,81.42794
373990,81.122795
373991,83.21844
373992,77.88031
373993,79.36478
373994,80.46395
373995,78.09208
373996,79.321815
373997,81.5259
373998,85.72727
373999,78.47864
374000,85.395775
374001,80.71396
374002,81.35358
374003,82.39489
374004,80.26428
374005,76.92394
374006,81.75206
374007,80.25737
374008,82.82601
374009,80.32313
374010,82.45258
374011,85.54895
374012,79.98418
374013,79.49195
374014,78.78317
374015,81.03776
374016,78.376305
374017,78.512886
374018,81.96854
374019,83.36933
374020,81.47791
374021,81.43155
374022,84.08777
374023,83.32689
374024,80.39243
374025,81.86889
374026,79.72517
374027,79.786896
374028,82.100655
374029,80.80867
374030,81.6107
374031,83.514626
374032,80.77756
374033,83.121666
374034,83.634544
374035,79.514275
374036,81.03765
374037,82.578064
374038,81.30255
374039,80.39371
374040,83.890854
374041,81.21633
374042,80.270996
374043,82.66614
374044,79.67609
374045,81.51387
374046,83.54557
374047,80.26273
374048,79.64019
374049,82.11825
374050,79.99606
374051,80.21227
374052,82.35278
374053,82.929756
374054,80.224335
374055,80.02168
374056,82.59547
374057,82.146164
374058,78.58958
374059,79.96886
374060,80.71255
374061,81.84871
374062,81.0954
374063,80.18085
374064,82.48127
374065,78.06697
374066,81.46898
374067,80.32568
374068,82.38659
374069,79.672455
374070,79.390785
374071,80.95089
374072,81.93226
374073,72.31009
374074,79.940796
374075,83.4243
374076,82.14373
374077,81.0666
374078,80.255325
374079,83.71867
374080,76.52244
374081,78.492325
374082,82.147194
374083,79.62576
374084,83.179924
374085,81.25833
374086,84.57059
374087,85.50839
374088,83.190445
374089,81.36705
374090,80.20911
374091,80.797874
374092,79.1116
374093,84.38961
374094,82.085
374095,78.658356
374096,81.91948
374097,78.52584
374098,78.968094
374099,82.43545
374100,79.93653
374101,85.398834
374102,79.730194
374103,82.170784
374104,82.371925
374105,77.67799
374106,78.74722
374107,81.803696
374108,81.78123
374109,80.40626
374110,80.35622
374111,81.271164
374112,76.4299
374113,82.44195
374114,82.69214
374115,81.89042
374116,82.51079
374117,84.02332
374118,80.874435
374119,81.07311
374120,80.03807
374121,80.368675
374122,79.04616
374123,81.65457
374124,83.82263
374125,79.736115
374126,80.406746
374127,80.53817
374128,75.44592
374129,81.599045
374130,83.317215
374131,76.421715
374132,78.44406
374133,81.1807
374134,80.69777
374135,77.9957
374136,79.300156
374137,80.946335
374138,81.144005
374139,79.737236
374140,84.97962
374141,78.846245
374142,79.000626
374143,81.18626
374144,79.952156
374145,80.697174
374146,80.622635
374147,84.32479
374148,85.63392
374149,83.74711
374150,82.44656
374151,80.07718
374152,84.41585
374153,82.644066
374154,78.93217
374155,81.99084
374156,80.44324
374157,78.82713
374158,81.098
374159,83.1233
374160,82.25982
374161,77.66831
374162,85.173256
374163,81.02284
374164,87.14721
374165,81.898834
374166,85.485985
374167,84.28697
374168,82.43431
374169,82.49514
374170,84.10778
374171,78.56815
374172,80.57843
374173,82.796936
374174,81.05914
374175,79.04724
374176,83.59435
374177,81.11088
374178,81.23695
374179,81.632805
374180,79.40005
374181,87.548904
374182,81.62958
374183,83.40415
374184,83.4645
374185,80.77132
374186,79.30363
374187,80.981064
374188,79.74026
374189,78.93055
374190,80.3774
374191,82.59714
374192,79.853096
374193,81.762886
374194,83.823
374195,82.792595
374196,82.392075
374197,82.58218
374198,81.19437
374199,83.1163
374200,81.51497
374201,83.56461
374202,78.204765
374203,79.84741
374204,81.738625
374205,80.933334
374206,84.69319
374207,82.117874
374208,81.97274
374209,82.01054
374210,82.23909
374211,82.53474
374212,82.24173
374213,81.43665
374214,81.498955
374215,83.56107
374216,82.26241
374217,76.34033
374218,81.14237
374219,83.17874
374220,83.90973
374221,78.15258
374222,84.998184
374223,80.15613
374224,82.13523
374225,80.673584
374226,83.72035
374227,78.901306
374228,81.16054
374229,85.17951
374230,88.32477
374231,81.00124
374232,81.84236
374233,84.82921
374234,80.52744
374235,81.70453
374236,82.56752
374237,82.32189
374238,81.60574
374239,78.40151
374240,81.215096
374241,80.118774
374242,83.667244
374243,81.37889
374244,85.22073
374245,78.92752
374246,80.70926
374247,82.74641
374248,79.45684
374249,81.55739
374250,80.390594
374251,81.12475
374252,79.7868
374253,78.09362
374254,82.799545
374255,79.68342
374256,83.15436
374257,82.4644
374258,77.70718
374259,81.48368
374260,78.34022
374261,78.50101
374262,83.28197
374263,82.77683
374264,83.611244
374265,82.018196
374266,80.249054
374267,81.2808
374268,84.4993
374269,83.02422
374270,83.410904
374271,75.604454
374272,82.35441
374273,82.45082
374274,83.64134
374275,81.03596
374276,82.1848
374277,82.98573
374278,83.742516
374279,80.99523
374280,78.10339
374281,80.39094
374282,81.03907
374283,83.68156
374284,77.47096
374285,82.048546
374286,82.11004
374287,79.73357
374288,81.01877
374289,83.59582
374290,78.60268
374291,80.09281
374292,83.534096
374293,79.903336
374294,81.24476
374295,86.17914
374296,82.2949
374297,80.51007
374298,85.20727
374299,81.13711
374300,84.66105
374301,82.22183
374302,85.5094
374303,82.94012
374304,80.32772
374305,80.19109
374306,81.78875
374307,83.234055
374308,76.304756
374309,79.661316
374310,82.76257
374311,83.50764
374312,76.958755
374313,85.18358
374314,74.976906
374315,78.943275
374316,81.04771
374317,79.11542
374318,80.69149
374319,79.65857
374320,79.48221
374321,82.574
374322,81.91582
374323,80.87417
374324,81.11637
374325,80.68633
374326,81.03183
374327,80.143135
374328,80.50896
374329,81.789635
374330,86.79055
374331,79.104614
374332,79.716774
374333,82.49018
374334,76.69099
374335,78.932304
374336,82.2301
374337,77.051025
374338,81.342606
374339,84.26399
374340,83.669846
374341,80.94609
374342,78.16273
374343,78.549736
374344,78.80009
374345,80.18033
374346,83.3718
374347,81.95424
374348,80.665344
374349,81.346275
374350,84.64801
374351,80.509155
374352,80.75528
374353,79.59968
374354,82.163994
374355,79.21754
374356,84.33389
374357,82.686584
374358,84.371056
374359,81.593575
374360,80.68464
374361,82.95834
374362,83.11246
374363,78.71002
374364,83.52225
374365,81.20506
374366,77.64617
374367,77.88044
374368,81.08942
374369,84.10916
374370,81.24359
374371,82.97532
374372,84.06571
374373,76.0611
374374,80.65086
374375,79.65667
374376,79.943115
374377,81.42809
374378,80.39756
374379,82.98999
374380,79.74866
374381,80.393456
374382,85.14236
374383,81.64857
374384,84.07112
374385,83.00478
374386,84.251976
374387,84.66157
374388,80.809166
374389,80.76488
374390,81.7141
374391,81.71228
374392,80.8562
374393,77.431175
374394,80.27976
374395,77.5031
374396,76.63372
374397,80.47322
374398,79.24093
374399,82.039825
374400,77.97188
374401,82.8985
374402,84.23189
374403,83.75429
374404,79.970604
374405,80.314964
374406,81.63333
374407,81.56936
374408,81.865395
374409,83.955124
374410,85.649086
374411,79.39738
374412,83.492424
374413,80.31649
374414,82.384186
374415,76.797676
374416,79.36469
374417,83.32562
374418,82.31759
374419,85.96051
374420,80.56555
374421,79.69146
374422,81.16105
374423,80.242256
374424,82.30537
374425,75.29425
374426,82.30254
374427,81.4137
374428,81.51335
374429,80.87011
374430,85.16395
374431,79.98508
374432,82.03513
374433,81.73064
374434,80.19628
374435,84.73255
374436,76.661476
374437,82.91366
374438,84.20896
374439,81.02771
374440,82.22396
374441,80.85742
374442,82.13016
374443,83.06706
374444,82.045746
374445,81.83964
374446,79.83896
374447,80.82658
374448,75.290764
374449,81.66108
374450,83.84267
374451,82.821815
374452,83.30818
374453,80.676216
374454,80.15133
374455,74.78748
374456,79.83763
374457,82.71494
374458,83.92593
374459,80.01877
374460,77.73128
374461,80.660194
374462,78.651535
374463,83.60942
374464,79.5688
374465,83.00677
374466,84.914375
374467,77.85758
374468,84.59035
374469,81.181015
374470,81.065414
374471,81.55764
374472,83.83981
374473,83.7806
374474,83.302704
374475,80.13516
374476,85.21613
374477,76.523994
374478,79.7242
374479,79.00979
374480,81.8497
374481,80.5512
374482,86.02979
374483,81.538124
374484,81.012085
374485,82.7475
374486,80.36026
374487,81.179245
374488,79.71237
374489,76.58602
374490,85.136925
374491,84.34621
374492,80.0244
374493,80.46325
374494,80.8528
374495,83.50472
374496,83.24131
374497,82.16499
374498,84.08511
374499,78.72794
374500,84.0902
374501,81.79884
374502,82.58237
374503,79.698685
374504,84.92278
374505,79.749435
374506,83.58279
374507,81.592316
374508,82.34027
374509,83.59862
374510,80.84114
374511,78.8341
374512,82.5897
374513,79.72761
374514,79.12716
374515,81.96002
374516,71.43156
374517,82.287384
374518,83.4241
374519,81.25993
374520,83.721695
374521,81.21516
374522,79.924835
374523,81.43267
374524,78.73869
374525,80.992714
374526,78.99563
374527,82.19944
374528,80.848976
374529,81.76241
374530,80.433846
374531,82.314804
374532,78.19932
374533,82.15746
374534,81.00337
374535,83.80819
374536,84.503494
374537,81.87899
374538,82.92244
374539,82.48358
374540,79.83338
374541,80.39958
374542,76.09134
374543,83.27358
374544,82.31236
374545,83.74191
374546,80.56953
374547,80.6698
374548,74.72064
374549,84.01849
374550,82.006546
374551,82.77021
374552,81.644806
374553,76.36446
374554,85.55159
374555,77.95561
374556,80.733406
374557,83.39852
374558,78.003006
374559,82.033264
374560,79.12866
374561,80.461426
374562,80.3283
374563,80.472916
374564,84.06378
374565,83.893265
374566,80.02916
374567,83.636536
374568,81.39274
374569,83.59577
374570,83.88421
374571,81.234215
374572,80.46733
374573,83.71352
374574,82.23167
374575,82.38275
374576,80.715935
374577,87.489914
374578,79.873505
374579,79.58726
374580,78.522575
374581,82.786095
374582,83.699615
374583,77.53302
374584,82.1477
374585,79.8674
374586,79.41836
374587,84.800735
374588,79.91014
374589,79.38528
374590,79.21069
374591,79.5475
374592,82.40355
374593,82.66935
374594,79.325554
374595,82.26821
374596,81.19454
374597,80.37325
374598,83.898384
374599,80.833015
374600,79.20738
374601,80.0327
374602,84.95179
374603,79.92522
374604,79.026665
374605,84.375824
374606,79.52873
374607,81.16566
374608,82.306274
374609,80.14222
374610,79.842926
374611,80.39238
374612,83.86551
374613,80.723656
374614,82.02339
374615,80.980034
374616,84.782364
374617,80.605965
374618,80.35606
374619,78.54808
374620,80.00111
374621,81.79465
374622,84.072754
374623,82.851944
374624,80.66468
374625,82.66657
374626,83.36084
374627,80.981735
374628,82.32292
374629,82.853195
374630,74.868
374631,81.83622
374632,83.66487
374633,83.81836
374634,81.56968
374635,81.724014
374636,79.980225
374637,78.728676
374638,83.161514
374639,81.59079
374640,83.961494
374641,83.07477
374642,83.35124
374643,83.94582
374644,80.31979
374645,78.14978
374646,81.75927
374647,83.56063
374648,80.9983
374649,83.322464
374650,77.90213
374651,82.86036
374652,83.18455
374653,78.917564
374654,80.1436
374655,85.42529
374656,79.30803
374657,79.96791
374658,79.07377
374659,81.221
374660,81.27821
374661,81.55747
374662,75.15639
374663,82.50723
374664,83.03873
374665,83.23516
374666,84.2554
374667,83.366684
374668,83.6257
374669,80.51748
374670,82.48071
374671,82.328156
374672,80.31571
374673,80.62373
374674,81.664276
374675,79.976295
374676,80.08162
374677,84.76905
374678,82.44733
374679,82.2841
374680,81.13955
374681,81.864235
374682,78.24743
374683,79.46608
374684,81.34317
374685,81.74847
374686,81.61862
374687,81.75375
374688,81.60367
374689,81.041
374690,81.676994
374691,82.130325
374692,79.31886
374693,82.47039
374694,79.55516
374695,86.45561
374696,82.60308
374697,82.23445
374698,81.16973
374699,80.50791
374700,82.46399
374701,79.77444
374702,77.76475
374703,80.2989
374704,80.48074
374705,81.497154
374706,82.84818
374707,74.38282
374708,78.58167
374709,82.04907
374710,82.88358
374711,81.76761
374712,80.37514
374713,81.668335
374714,79.790115
374715,80.15998
374716,79.54534
374717,78.488266
374718,79.97352
374719,80.834854
374720,81.57387
374721,79.044334
374722,83.98998
374723,78.23913
374724,84.641945
374725,78.239
374726,82.764244
374727,80.57418
374728,79.94429
374729,79.50216
374730,81.51719
374731,81.863205
374732,81.49816
374733,78.87632
374734,81.598595
374735,84.47056
374736,80.85908
374737,83.45877
374738,83.77823
374739,80.21086
374740,85.538475
374741,85.36092
374742,76.41012
374743,82.74103
374744,79.30325
374745,78.3205
374746,85.94716
374747,80.99367
374748,83.41019
374749,79.35892
374750,83.91655
374751,83.16781
374752,80.87359
374753,81.5367
374754,83.618385
374755,81.39846
374756,79.9224
374757,85.127304
374758,78.3444
374759,81.932976
374760,81.8743
374761,82.048096
374762,78.84879
374763,79.88266
374764,77.03728
374765,77.19335
374766,80.91859
374767,81.109795
374768,80.71394
374769,84.31217
374770,76.49348
374771,81.091545
374772,80.75056
374773,80.098694
374774,82.87605
374775,81.6109
374776,78.82479
374777,80.76602
374778,83.25327
374779,80.98468
374780,80.19693
374781,80.46933
374782,82.49218
374783,81.65803
374784,80.24279
374785,79.60119
374786,84.74272
374787,83.025055
374788,79.95526
374789,76.47245
374790,77.32995
374791,82.35166
374792,79.7876
374793,84.60041
374794,84.99636
374795,83.12486
374796,81.156685
374797,81.68892
374798,83.382675
374799,79.43536
374800,78.147095
374801,78.108536
374802,83.32267
374803,77.02535
374804,82.92446
374805,82.11002
374806,84.54717
374807,78.948906
374808,84.63391
374809,81.51279
374810,84.04668
374811,79.188126
374812,82.63277
374813,80.60521
374814,79.64465
374815,80.56606
374816,80.47305
374817,84.96395
374818,82.93359
374819,81.418816
374820,81.40941
374821,83.77068
374822,81.744225
374823,81.52463
374824,80.37698
374825,76.87888
374826,83.91163
374827,82.41595
374828,75.1338
374829,79.64398
374830,81.817184
374831,80.40874
374832,79.405495
374833,82.72836
374834,83.5627
374835,80.89644
374836,84.5167
374837,80.4704
374838,80.42713
374839,76.945335
374840,82.12367
374841,80.83268
374842,83.87931
374843,82.33164
374844,80.00188
374845,81.66346
374846,79.74427
374847,84.309715
374848,79.45943
374849,80.58734
374850,80.32439
374851,82.05237
374852,79.00456
374853,84.586784
374854,81.25412
374855,80.99348
374856,81.71655
374857,78.586586
374858,81.371506
374859,83.22734
374860,85.3505
374861,80.22471
374862,83.582596
374863,80.23059
374864,78.98082
374865,80.68868
374866,80.44224
374867,84.12175
374868,84.81024
374869,83.36689
374870,80.39962
374871,82.03533
374872,81.44238
374873,77.885345
374874,81.98357
374875,86.60014
374876,81.70819
374877,79.53188
374878,79.97709
374879,82.968025
374880,83.03197
374881,81.69435
374882,81.10472
374883,81.736015
374884,82.76377
374885,82.851715
374886,83.936874
374887,79.85722
374888,81.59126
374889,76.30097
374890,81.42544
374891,83.10971
374892,81.085045
374893,82.28237
374894,83.31047
374895,83.075874
374896,83.526054
374897,82.65634
374898,82.71358
374899,78.27348
374900,80.61474
374901,81.36415
374902,77.69278
374903,83.970505
374904,84.2749
374905,83.44025
374906,82.51894
374907,79.99667
374908,80.971146
374909,78.28194
374910,81.740524
374911,87.11065
374912,79.76517
374913,79.17282
374914,82.160324
374915,81.16809
374916,78.62318
374917,79.46782
374918,84.00161
374919,78.61305
374920,80.659615
374921,82.867584
374922,79.69231
374923,83.592476
374924,80.68116
374925,83.48879
374926,79.50512
374927,82.7377
374928,79.79473
374929,80.00588
374930,83.30004
374931,81.85871
374932,80.33905
374933,84.17171
374934,78.96388
374935,83.205
